reseña_id,freelancer_id,texto_reseña,fecha_reseña,categoria_servicio
rv02853,FL0707,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear. El precio cobrado es muy razonable para la calidad y trabajo entregado. El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente.,2020-10-03,Desarrollo de Software
rv02855,FL0708,El precio es alto pero completamente justificado por la especializacion que demuestra. El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2023-09-10,Desarrollo de Software
rv02856,FL9449,La calidad del codigo fue limpia bien documentada y facil de mantener. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar.,2022-09-10,Desarrollo de Software
rv02858,FL9296,La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar. La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido.,2022-08-08,Desarrollo de Software
rv02859,FL0708,La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos. La calidad del analisis entregado fue muy solida con datos bien fundamentados. La calidad del trabajo no cumplio con los estandares prometidos en el perfil.,2024-03-24,Desarrollo de Software
rv02860,FL0708,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces. La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2022-11-23,Desarrollo de Software
rv02861,FL0708,La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo. La calidad mejoro considerablemente despues de varias rondas de correcciones. Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos.,2020-09-16,Desarrollo de Software
rv02862,FL0708,La comunicacion efectiva permitio ajustar los entregables segun las necesidades. La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances.,2023-05-01,Desarrollo de Software
rv02863,FL0709,Nunca recibi actualizaciones y la comunicacion fue casi inexistente. Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo.,2013-01-07,Desarrollo de Software
rv02864,FL0709,El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo.,2020-08-22,desconocido
rv02865,FL0709,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento.,2022-05-01,Desarrollo de Software
rv02867,FL0709,El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro.,2022-05-07,Desarrollo de Software
rv02868,FL0709,La calidad del trabajo entregado supero completamente mis expectativas iniciales. La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2024-05-21,Desarrollo de Software
rv02869,FL0709,La comunicacion presento fallas importantes que afectaron el avance del proyecto.,2023-09-10,Desarrollo de Software
rv02870,FL0710,La calidad del trabajo entregado supero completamente mis expectativas iniciales. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2022-11-22,Soporte Administrativo Virtual
rv02871,FL0710,Muy mala calidad los archivos entregados estaban incompletos y mal elaborados. La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido.,2022-09-21,Soporte Administrativo Virtual
rv02873,FL0710,La calidad del analisis entregado fue muy solida con datos bien fundamentados.,2021-02-21,Soporte Administrativo Virtual
rv02874,FL0711,La calidad final fue buena aunque el proceso fue mas largo de lo necesario. La calidad prometida no coincidio con el trabajo real que se entrego al final.,2021-02-21,Redacción y Traducción
rv02875,FL0711,Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas. La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto.,2022-02-02,Redacción y Traducción
rv02876,FL0711,La calidad del trabajo refleja claramente los anos de experiencia del profesional. La calidad prometida no coincidio con el trabajo real que se entrego al final. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2021-03-16,Redacción y Traducción
rv02880,FL0712,La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo.,2021-09-02,Redacción y Traducción
rv02882,FL0712,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente. No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto.,2021-02-17,Redacción y Traducción
rv02884,FL0712,Decepcionante calidad los entregables presentaron muchos errores de forma y fondo. La calidad de la documentacion adjunta fue tan buena como la del trabajo principal. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2020-09-23,Redacción y Traducción
rv02885,FL0712,La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo.,2024-07-19,Redacción y Traducción
rv02886,FL0714,La calidad prometida no coincidio con el trabajo real que se entrego al final. La calidad general del proyecto fue muy buena con minimas correcciones necesarias. La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos.,2024-12-26,Desarrollo de Software
rv02887,FL0715,desconocido,desconocido,Marketing Digital
rv02888,FL0715,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo.,2021-07-26,Marketing Digital
rv02890,FL0715,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo. La comunicacion constante genero confianza y el proyecto se entrego a tiempo. La comunicacion presento fallas importantes que afectaron el avance del proyecto.,2020-12-13,Marketing Digital
rv02891,FL0715,La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2024-09-26,Marketing Digital
rv02892,FL0716,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar. El precio es alto pero completamente justificado por la especializacion que demuestra. El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2020-08-12,Desarrollo de Software
rv02893,FL0716,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear. El precio es muy competitivo considerando el nivel de experiencia que demuestra.,2022-08-03,Desarrollo de Software
rv02894,FL0716,La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,desconocido,Desarrollo de Software
rv02895,FL0716,Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo. El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,2023-08-16,Desarrollo de Software
rv02898,FL0716,La calidad del trabajo no cumplio con los estandares prometidos en el perfil. La calidad del resultado final fue impresionante lo recomiendo ampliamente. La calidad del trabajo refleja claramente los anos de experiencia del profesional.,2021-12-25,Desarrollo de Software
rv02899,FL0716,Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo.,2024-06-07,Desarrollo de Software
rv02900,FL0717,La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo. La calidad mejoro considerablemente despues de varias rondas de correcciones.,2021-11-20,Marketing Digital
rv02901,FL0717,La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores. La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2021-02-15,Marketing Digital
rv02902,FL0717,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real.,2024-12-17,Marketing Digital
rv02903,FL0717,El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2023-02-02,Marketing Digital
rv02904,FL0717,La comunicacion fue excelente durante todo el proyecto sin demoras.,2023-11-30,Marketing Digital
rv02906,FL0717,El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2021-04-23,Marketing Digital
rv02907,FL0718,La comunicacion fue escasa y poco clara en momentos criticos del proyecto. No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto.,2024-05-27,Desarrollo de Software
rv02909,FL0718,La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances.,2023-01-06,Desarrollo de Software
rv02910,FL0718,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales.,2024-10-20,Desarrollo de Software
rv02912,FL0719,Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion. Excelente relacion precio valor definitivamente una de las mejores inversiones del año.,2021-06-17,Marketing Digital
rv02913,FL0719,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,2023-08-02,Marketing Digital
rv02914,FL0720,El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2023-08-30,Redacción y Traducción
rv02915,FL0721,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2020-08-23,Desarrollo de Software
rv02916,FL0721,La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras.,2024-01-03,Desarrollo de Software
rv02918,FL0721,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2021-09-02,Desarrollo de Software
rv02919,FL0721,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2022-03-30,Desarrollo de Software
rv02920,FL0721,La calidad tecnica demostrada es superior a la de muchos profesionales del area.,2022-10-08,Desarrollo de Software
rv02922,FL0722,El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato. El precio esta por encima del mercado y el trabajo no justifica esa diferencia.,2020-09-26,Desarrollo de Software
rv02923,FL0722,La calidad general del proyecto fue muy buena con minimas correcciones necesarias. La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real.,2024-01-10,Desarrollo de Software
rv02924,FL0722,La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos.,2022-08-13,Desarrollo de Software
rv02925,FL0722,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. La calidad del trabajo no cumplio con los estandares prometidos en el perfil.,2022-11-02,Desarrollo de Software
rv02926,FL0723,El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo.,2022-11-03,Desarrollo de Software
rv02927,FL0723,El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo. Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo.,2021-04-18,Desarrollo de Software
rv02928,FL0723,La comunicacion constante genero confianza y el proyecto se entrego a tiempo. Nunca recibi actualizaciones y la comunicacion fue casi inexistente. La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas.,2023-03-09,Desarrollo de Software
rv02929,FL0723,La calidad del diseño entregado capturo exactamente la vision del proyecto. La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2022-03-18,Desarrollo de Software
rv02930,FL0723,Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo. Mejorar la comunicacion es clave para que los proximos proyectos salgan bien.,2020-11-10,Desarrollo de Software
rv02931,FL9411,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto.,2023-09-10,Desarrollo de Software
rv02932,FL0723,La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. Destaca la comunicacion clara y oportuna en cada etapa del trabajo.,2021-12-24,Desarrollo de Software
rv02933,FL0724,La calidad prometida no coincidio con el trabajo real que se entrego al final.,2020-09-28,Marketing Digital
rv02934,FL0724,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion. El precio fue lo primero que destaco positivamente al comparar entre candidatos similares.,2021-11-12,Marketing Digital
rv02935,FL0724,El precio final supero el presupuesto acordado sin ninguna justificacion razonable.,2023-01-07,Marketing Digital
rv02936,FL0725,El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano.,2021-12-14,Diseño Gráfico
rv02937,FL0725,No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto.,2022-03-29,Diseño Gráfico
rv02938,FL0725,El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. El precio acordado se respeto en todo momento sin cobros adicionales inesperados.,2023-06-03,Diseño Gráfico
rv02940,FL0726,La calidad final fue buena aunque el proceso fue mas largo de lo necesario.,2023-09-09,Soporte Administrativo Virtual
rv02941,FL0726,La calidad de la documentacion adjunta fue tan buena como la del trabajo principal.,2012-08-27,Soporte Administrativo Virtual
rv02942,FL0726,La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido.,2024-01-25,Soporte Administrativo Virtual
rv02943,FL0726,La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2024-05-07,Soporte Administrativo Virtual
rv02944,FL0726,La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras.,2021-06-14,Soporte Administrativo Virtual
rv02945,FL0726,Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,2021-11-30,desconocido
rv02946,FL0727,Buen precio aunque creo que podria encontrar nivel similar a un costo menor.,desconocido,Desarrollo de Software
rv02947,FL0727,desconocido,2022-05-01,Desarrollo de Software
rv02948,FL0727,La comunicacion presento fallas importantes que afectaron el avance del proyecto. La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas.,2021-09-02,Desarrollo de Software
rv02949,FL0727,Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2020-06-22,Desarrollo de Software
rv02950,FL0727,Nunca recibi actualizaciones y la comunicacion fue casi inexistente. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2023-11-02,Desarrollo de Software
rv02951,FL0727,La calidad del codigo fue limpia bien documentada y facil de mantener. La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado. La calidad mejoro considerablemente despues de varias rondas de correcciones.,2024-11-17,Desarrollo de Software
rv02952,FL0727,La calidad general del proyecto fue muy buena con minimas correcciones necesarias. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2021-08-14,Desarrollo de Software
rv02955,FL0728,La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2024-12-19,Marketing Digital
rv02956,FL0728,Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo. El precio esta por encima del mercado y el trabajo no justifica esa diferencia. Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional.,2022-12-17,Marketing Digital
rv02957,FL0728,La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas. La falta de comunicacion retraso el proyecto y genero muchas confusiones.,2022-05-02,Marketing Digital
rv02958,FL0728,El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano. El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,desconocido,Marketing Digital
rv02959,FL0728,La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces.,2022-05-14,Marketing Digital
rv02960,FL0729,La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos. La calidad del analisis entregado fue muy solida con datos bien fundamentados.,2022-01-08,Diseño Gráfico
rv02961,FL0729,La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores. La calidad del trabajo refleja claramente los anos de experiencia del profesional.,2023-02-14,Diseño Gráfico
rv02962,FL0729,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2023-02-11,Diseño Gráfico
rv02963,FL0729,La comunicacion efectiva permitio ajustar los entregables segun las necesidades. La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2024-08-17,desconocido
rv02964,FL0730,La calidad del trabajo refleja claramente los anos de experiencia del profesional. Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos. La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores.,2021-02-14,Diseño Gráfico
rv02965,FL0730,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2024-04-05,Diseño Gráfico
rv02966,FL0730,No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto. Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado.,2024-01-05,Diseño Gráfico
rv02967,FL0730,La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido. La calidad del codigo fue limpia bien documentada y facil de mantener. La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto.,2021-08-21,Diseño Gráfico
rv02968,FL0730,Muy mala calidad los archivos entregados estaban incompletos y mal elaborados. La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2025-04-09,Diseño Gráfico
rv02970,FL0731,El profesional mantuvo una comunicacion puntual y detallada sobre el avance. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2023-04-26,Desarrollo de Software
rv02971,FL0731,El precio es muy competitivo considerando el nivel de experiencia que demuestra. El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano.,2021-06-29,Desarrollo de Software
rv02972,FL0731,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance.,2022-06-08,desconocido
rv02973,FL0732,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. La comunicacion constante genero confianza y el proyecto se entrego a tiempo.,2020-09-12,Soporte Administrativo Virtual
rv02974,FL0732,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2021-12-11,Soporte Administrativo Virtual
rv02976,FL0732,La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar. La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. La calidad de los entregables fue uniforme y consistente en todo el proyecto.,2020-12-29,Soporte Administrativo Virtual
rv02977,FL0733,La comunicacion fue deficiente y los mensajes tardaban dias en responderse. La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo.,desconocido,Redacción y Traducción
rv02979,FL0733,Excelente relacion precio valor definitivamente una de las mejores inversiones del año. El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2020-06-25,Redacción y Traducción
rv02980,FL0734,La calidad mejoro considerablemente despues de varias rondas de correcciones. La calidad del analisis entregado fue muy solida con datos bien fundamentados.,desconocido,Diseño Gráfico
rv02981,FL0734,La calidad del diseño entregado capturo exactamente la vision del proyecto.,2024-09-08,Diseño Gráfico
rv02982,FL0734,Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones. La calidad final fue buena aunque el proceso fue mas largo de lo necesario. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2020-11-14,Diseño Gráfico
rv02983,FL0734,Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos.,2023-02-15,desconocido
rv02984,FL0735,La calidad del trabajo no cumplio con los estandares prometidos en el perfil. La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto. La calidad del trabajo entregado supero completamente mis expectativas iniciales.,2021-03-01,Desarrollo de Software
rv02985,FL0736,desconocido,2024-09-01,Marketing Digital
rv02986,FL0736,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. La comunicacion fue escasa y poco clara en momentos criticos del proyecto. Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2021-12-02,Marketing Digital
rv02987,FL0737,Destaca la comunicacion clara y oportuna en cada etapa del trabajo. La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones.,2023-04-14,Diseño Gráfico
rv02988,FL0737,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance.,2024-05-10,Diseño Gráfico
rv02989,FL0738,desconocido,2024-10-06,Diseño Gráfico
rv02990,FL0738,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares.,2024-05-07,Diseño Gráfico
rv02991,FL0738,La calidad de la documentacion adjunta fue tan buena como la del trabajo principal. La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real.,2020-06-16,Diseño Gráfico
rv02992,FL0738,La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores. La calidad de los entregables fue uniforme y consistente en todo el proyecto.,2020-07-13,Diseño Gráfico
rv02993,FL0738,Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado. El profesional mantuvo una comunicacion puntual y detallada sobre el avance. No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto.,2021-12-22,Diseño Gráfico
rv02994,FL0739,La calidad del trabajo entregado supero completamente mis expectativas iniciales. La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2020-12-26,Desarrollo de Software
rv02995,FL0739,La falta de comunicacion retraso el proyecto y genero muchas confusiones. El profesional mantuvo una comunicacion puntual y detallada sobre el avance. La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras.,2020-07-18,Desarrollo de Software
rv02996,FL0739,La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido. La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto.,2023-05-05,Desarrollo de Software
rv02997,FL0740,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2024-06-20,Desarrollo de Software
rv02998,FL0740,La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar. Muy mala calidad los archivos entregados estaban incompletos y mal elaborados. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2021-07-28,Desarrollo de Software
rv03000,FL9515,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo. La calidad del trabajo no cumplio con los estandares prometidos en el perfil.,2022-08-07,Desarrollo de Software
rv03001,FL0741,Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,2022-04-11,Desarrollo de Software
rv03002,FL0742,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2023-01-07,Diseño Gráfico
rv03003,FL0742,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo. La comunicacion presento fallas importantes que afectaron el avance del proyecto. La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances.,2022-07-16,Diseño Gráfico
rv03004,FL0742,El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano. El precio es muy competitivo considerando el nivel de experiencia que demuestra. El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo.,2024-11-16,Diseño Gráfico
rv03005,FL0742,La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores. La calidad del codigo fue limpia bien documentada y facil de mantener. La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real.,2020-12-23,Diseño Gráfico
rv03006,FL0742,El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2023-06-16,Diseño Gráfico
rv03007,FL0742,El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2023-12-11,Diseño Gráfico
rv03008,FL0742,La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores.,desconocido,Diseño Gráfico
rv03009,FL0742,Buen precio aunque creo que podria encontrar nivel similar a un costo menor.,2024-07-28,Diseño Gráfico
rv03010,FL0742,El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente.,2021-04-15,Diseño Gráfico
rv03011,FL0743,La comunicacion presento fallas importantes que afectaron el avance del proyecto. El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2022-12-31,Desarrollo de Software
rv03012,FL0743,Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente. La comunicacion fue profesional y se respetaron todos los plazos establecidos. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,2020-08-28,Desarrollo de Software
rv03013,FL0743,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio esta por encima del mercado y el trabajo no justifica esa diferencia.,2021-03-14,Desarrollo de Software
rv03014,FL0743,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. La calidad del codigo fue limpia bien documentada y facil de mantener. La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores.,2020-08-30,Desarrollo de Software
rv03015,FL0743,desconocido,2022-12-21,Desarrollo de Software
rv03016,FL0743,El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo. Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo. Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,desconocido,Desarrollo de Software
rv03019,FL9922,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto. Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo.,2023-03-08,Desarrollo de Software
rv03020,FL0744,La calidad del trabajo refleja claramente los anos de experiencia del profesional. La calidad del diseño entregado capturo exactamente la vision del proyecto. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2023-05-25,Desarrollo de Software
rv03021,FL0744,Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente.,2024-03-07,Desarrollo de Software
rv03022,FL9095,Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2023-07-19,Desarrollo de Software
rv03023,FL0745,Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo.,2023-04-14,Redacción y Traducción
rv03024,FL0745,La falta de comunicacion retraso el proyecto y genero muchas confusiones. La comunicacion tardia provoco que el plazo de entrega no se cumpliera. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2022-01-15,Redacción y Traducción
rv03025,FL0745,Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo. La comunicacion tardia provoco que el plazo de entrega no se cumpliera.,2023-01-22,Redacción y Traducción
rv03026,FL0746,La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances. La comunicacion fue deficiente y los mensajes tardaban dias en responderse.,2024-10-15,Marketing Digital
rv03027,FL0746,No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto. La comunicacion fue excelente durante todo el proyecto sin demoras. La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo.,2021-10-27,Marketing Digital
rv03028,FL0746,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. Buen precio aunque creo que podria encontrar nivel similar a un costo menor.,2023-02-17,Marketing Digital
rv03029,FL0747,La comunicacion fue excelente durante todo el proyecto sin demoras.,2023-11-03,Soporte Administrativo Virtual
rv03030,FL0747,La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. La calidad de la documentacion adjunta fue tan buena como la del trabajo principal. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2024-02-12,Soporte Administrativo Virtual
rv03031,FL0747,Muy caro en precio para lo entregado la relacion fue completamente desequilibrada.,2020-10-04,Soporte Administrativo Virtual
rv03032,FL0747,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2021-03-15,Soporte Administrativo Virtual
rv03034,FL0748,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar. El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. El precio me parecio elevado al principio pero el resultado final lo justifico totalmente.,2023-01-02,Diseño Gráfico
rv03035,FL0748,La comunicacion fue escasa y poco clara en momentos criticos del proyecto. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2024-12-14,Diseño Gráfico
rv03036,FL0748,La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2021-06-21,Diseño Gráfico
rv03037,FL0748,La calidad tecnica demostrada es superior a la de muchos profesionales del area.,2022-10-21,Diseño Gráfico
rv03038,FL0748,La calidad del analisis entregado fue muy solida con datos bien fundamentados. La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado. La calidad mejoro considerablemente despues de varias rondas de correcciones.,2023-05-10,Diseño Gráfico
rv03039,FL0748,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones. Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente.,2020-07-28,Diseño Gráfico
