reseña_id,freelancer_id,texto_reseña,fecha_reseña,categoria_servicio
RV03122,FL0768,El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion.,2021-09-27,Redacción y Traducción
RV03123,FL0769,La calidad del analisis entregado fue muy solida con datos bien fundamentados. La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2022-08-13,Soporte Administrativo Virtual
RV03124,FL0769,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo.,2020-11-08,Soporte Administrativo Virtual
RV03125,FL0769,La comunicacion tardia provoco que el plazo de entrega no se cumpliera.,2024-06-17,Soporte Administrativo Virtual
RV03127,FL0770,El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,2024-11-27,
RV03128,FL0770,Excelente calidad en cada entregable muy profesional y con atencion al detalle.,2020-11-01,Desarrollo de Software
RV03129,FL0770,Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,2024-09-14,Desarrollo de Software
RV03130,FL0771,El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto. El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2023-08-18,Desarrollo de Software
RV03131,FL0771,Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion.,2020-06-17,Desarrollo de Software
RV03132,FL0771,El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2021-12-15,Desarrollo de Software
RV03133,FL0771,La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo.,2022-01-19,Desarrollo de Software
RV03134,FL0771,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio final supero el presupuesto acordado sin ninguna justificacion razonable. El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos.,,Desarrollo de Software
RV03135,FL0771,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano.,2023-04-01,Desarrollo de Software
RV03136,FL0772,La calidad demostrada hace que este profesional sea una opcion de primer nivel. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2023-09-21,Desarrollo de Software
RV03137,FL0772,La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad de los entregables fue uniforme y consistente en todo el proyecto. La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto.,2020-06-19,Desarrollo de Software
RV03138,FL0772,La calidad final fue buena aunque el proceso fue mas largo de lo necesario. La calidad general del proyecto fue muy buena con minimas correcciones necesarias. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2020-12-18,Desarrollo de Software
RV03140,FL0773,El profesional mantuvo una comunicacion puntual y detallada sobre el avance. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,2020-11-03,Marketing Digital
RV03141,FL0773,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2022-03-04,Marketing Digital
RV03142,FL0773,Excelente calidad en cada entregable muy profesional y con atencion al detalle. La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. La calidad tecnica demostrada es superior a la de muchos profesionales del area.,2022-11-17,Marketing Digital
RV03143,FL0773,Muy mala calidad los archivos entregados estaban incompletos y mal elaborados. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. Muy buena calidad en los textos redactados con un estilo claro y preciso.,2021-10-21,
RV03145,FL0773,,2023-07-12,Marketing Digital
RV03146,FL9414,La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2020-10-29,Marketing Digital
RV03147,FL0774,La comunicacion presento fallas importantes que afectaron el avance del proyecto.,2021-09-13,Marketing Digital
RV03148,FL0774,La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces. Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente. La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas.,2023-12-31,Marketing Digital
RV03149,FL0774,Buen precio aunque creo que podria encontrar nivel similar a un costo menor. El precio por hora es justo y el trabajo se completo dentro del tiempo estimado.,2020-09-17,Marketing Digital
RV03150,FL0774,La calidad del diseño entregado capturo exactamente la vision del proyecto. La calidad prometida no coincidio con el trabajo real que se entrego al final. La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto.,2024-12-19,Marketing Digital
RV03152,FL9002,Destaca la comunicacion clara y oportuna en cada etapa del trabajo. Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento.,2024-01-13,Marketing Digital
RV03153,FL0774,La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad del diseño entregado capturo exactamente la vision del proyecto. La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2020-10-02,Marketing Digital
RV03154,FL0774,El precio es muy competitivo considerando el nivel de experiencia que demuestra. El precio acordado se respeto en todo momento sin cobros adicionales inesperados.,2023-06-12,
RV03155,FL0775,La comunicacion presento fallas importantes que afectaron el avance del proyecto.,2022-03-20,Redacción y Traducción
RV03156,FL0776,La comunicacion fue profesional y se respetaron todos los plazos establecidos. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,2020-12-01,Soporte Administrativo Virtual
RV03158,FL9283,La comunicacion fue excelente durante todo el proyecto sin demoras. La comunicacion tardia provoco que el plazo de entrega no se cumpliera.,2022-01-27,Diseño Gráfico
RV03159,FL0777,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,2021-08-07,Diseño Gráfico
RV03160,FL0777,La calidad de los entregables fue uniforme y consistente en todo el proyecto. Muy mala calidad los archivos entregados estaban incompletos y mal elaborados.,2021-09-21,
RV03162,FL0779,El precio cobrado es muy razonable para la calidad y trabajo entregado. El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2023-08-15,Diseño Gráfico
RV03163,FL0779,El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro.,2024-05-21,Diseño Gráfico
RV03164,FL0779,La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. La falta de comunicacion retraso el proyecto y genero muchas confusiones.,2024-11-29,Diseño Gráfico
RV03165,FL0779,El precio esta por encima del mercado y el trabajo no justifica esa diferencia. El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar.,2022-10-17,Diseño Gráfico
RV03167,FL0779,La comunicacion fue excelente durante todo el proyecto sin demoras. Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento. El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2022-08-12,Diseño Gráfico
RV03168,FL0779,Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2023-05-13,Diseño Gráfico
RV03169,FL0779,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. Problemas de comunicacion hicieron que las instrucciones no se siguieran bien.,2020-12-03,Diseño Gráfico
RV03170,FL0779,Buen precio aunque creo que podria encontrar nivel similar a un costo menor. El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,2022-11-30,Diseño Gráfico
RV03171,FL0780,Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones. La calidad general del proyecto fue muy buena con minimas correcciones necesarias. Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos.,2024-06-21,Diseño Gráfico
RV03172,FL0780,El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,2022-05-18,Diseño Gráfico
RV03173,FL9737,El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,2024-01-03,Redacción y Traducción
RV03174,FL0781,Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo. Buen precio aunque creo que podria encontrar nivel similar a un costo menor.,2023-03-19,Redacción y Traducción
RV03175,FL0782,La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,2023-06-30,Desarrollo de Software
RV03179,FL0782,La calidad de la documentacion adjunta fue tan buena como la del trabajo principal. La calidad del trabajo refleja claramente los anos de experiencia del profesional.,2022-07-03,Desarrollo de Software
RV03180,FL0782,La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido. La calidad prometida no coincidio con el trabajo real que se entrego al final. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar.,,Desarrollo de Software
RV03181,FL0782,Muy buena calidad en los textos redactados con un estilo claro y preciso.,2024-11-18,Desarrollo de Software
RV03182,FL0782,El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar. El precio es alto pero completamente justificado por la especializacion que demuestra.,2021-01-22,Desarrollo de Software
RV03183,FL0782,Buen precio aunque creo que podria encontrar nivel similar a un costo menor.,2022-05-17,Desarrollo de Software
RV03184,FL0784,La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado. Muy buena calidad en los textos redactados con un estilo claro y preciso.,2023-10-11,Desarrollo de Software
RV03185,FL0784,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2024-03-30,Desarrollo de Software
RV03186,FL0784,La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2023-12-13,Desarrollo de Software
RV03187,FL0784,No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto.,2021-01-13,Desarrollo de Software
RV03188,FL0784,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear. El precio es muy competitivo considerando el nivel de experiencia que demuestra. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2022-03-17,Desarrollo de Software
RV03190,FL0785,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces.,2025-09-10,Desarrollo de Software
RV03191,FL0785,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. La comunicacion tardia provoco que el plazo de entrega no se cumpliera. La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces.,2020-08-04,Desarrollo de Software
RV03192,FL0785,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado.,2022-10-16,Desarrollo de Software
RV03193,FL0785,La calidad mejoro considerablemente despues de varias rondas de correcciones. Excelente calidad en cada entregable muy profesional y con atencion al detalle. La calidad de la documentacion adjunta fue tan buena como la del trabajo principal.,2024-06-30,Desarrollo de Software
RV03194,FL0786,El precio me parecio elevado al principio pero el resultado final lo justifico totalmente.,2021-12-06,Desarrollo de Software
RV03195,FL0786,La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto.,2024-10-28,Desarrollo de Software
RV03196,FL0786,El precio es muy competitivo considerando el nivel de experiencia que demuestra.,2020-12-03,Desarrollo de Software
RV03197,FL0787,El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo.,2021-02-25,Desarrollo de Software
RV03198,FL0787,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien.,2021-11-09,Desarrollo de Software
RV03199,FL0787,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. La falta de comunicacion retraso el proyecto y genero muchas confusiones. Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2023-04-07,Desarrollo de Software
RV03200,FL0788,El precio acordado se respeto en todo momento sin cobros adicionales inesperados. El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2023-12-25,Diseño Gráfico
RV03201,FL0788,La comunicacion presento fallas importantes que afectaron el avance del proyecto.,2024-11-13,Diseño Gráfico
RV03202,FL0789,El precio cobrado es muy razonable para la calidad y trabajo entregado. Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo.,2024-05-29,Desarrollo de Software
RV03203,FL0789,Excelente calidad en la presentacion y el nivel de detalle fue excepcional. La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad de los entregables fue uniforme y consistente en todo el proyecto.,2024-07-17,Desarrollo de Software
RV03205,FL0789,La comunicacion fue escasa y poco clara en momentos criticos del proyecto. Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente.,2024-06-29,Desarrollo de Software
RV03206,FL9715,Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion.,2022-05-02,Desarrollo de Software
RV03207,FL0789,Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2023-09-11,Desarrollo de Software
RV03208,FL0789,La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos. La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. La calidad del trabajo refleja claramente los anos de experiencia del profesional.,,Desarrollo de Software
RV03209,FL0789,La calidad de los entregables fue uniforme y consistente en todo el proyecto.,2024-11-16,Desarrollo de Software
RV03211,FL0790,La falta de comunicacion retraso el proyecto y genero muchas confusiones. La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2022-09-30,Redacción y Traducción
RV03212,FL9826,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio me parecio elevado al principio pero el resultado final lo justifico totalmente.,2022-09-01,Redacción y Traducción
RV03213,FL0790,Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones.,2022-06-26,Redacción y Traducción
RV03214,FL0790,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado.,2024-07-07,Redacción y Traducción
RV03215,FL0791,El precio final supero el presupuesto acordado sin ninguna justificacion razonable. El precio me parecio elevado al principio pero el resultado final lo justifico totalmente.,2022-10-06,Redacción y Traducción
RV03216,FL0791,La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente.,2024-06-08,Redacción y Traducción
RV03217,FL0791,La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad del resultado final fue impresionante lo recomiendo ampliamente. La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido.,2012-05-13,Redacción y Traducción
RV03218,FL0791,La calidad tecnica demostrada es superior a la de muchos profesionales del area.,2024-08-03,Redacción y Traducción
RV03219,FL0791,La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas. La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo. La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,2024-02-12,Redacción y Traducción
RV03220,FL0792,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. Destaca la comunicacion clara y oportuna en cada etapa del trabajo.,2022-06-09,Diseño Gráfico
RV03221,FL0792,La comunicacion constante genero confianza y el proyecto se entrego a tiempo. Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2020-06-11,Diseño Gráfico
RV03222,FL0792,Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo. La comunicacion fue profesional y se respetaron todos los plazos establecidos. El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2020-09-21,Diseño Gráfico
RV03223,FL0792,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion. El precio es muy competitivo considerando el nivel de experiencia que demuestra. El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro.,2022-09-10,Diseño Gráfico
RV03224,FL0793,La calidad de la documentacion adjunta fue tan buena como la del trabajo principal.,,Desarrollo de Software
RV03225,FL0793,El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo.,2021-10-30,Desarrollo de Software
RV03226,FL0793,El precio es muy competitivo considerando el nivel de experiencia que demuestra.,2021-03-03,Desarrollo de Software
RV03227,FL0793,La calidad del diseño entregado capturo exactamente la vision del proyecto. Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2020-11-08,Desarrollo de Software
RV03228,FL0793,El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo.,2023-02-17,Desarrollo de Software
RV03229,FL0794,El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2024-05-11,Soporte Administrativo Virtual
RV03230,FL0795,Muy buen precio comparado con otros perfiles similares disponibles en la plataforma. El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro. El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2022-10-14,Redacción y Traducción
RV03231,FL0796,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real. La calidad del analisis entregado fue muy solida con datos bien fundamentados. La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo.,2022-01-26,Redacción y Traducción
RV03232,FL9176,Buen precio aunque creo que podria encontrar nivel similar a un costo menor. Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo. El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2020-10-15,Desarrollo de Software
RV03234,FL0797,La comunicacion fue excelente durante todo el proyecto sin demoras. La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones. Problemas de comunicacion hicieron que las instrucciones no se siguieran bien.,2024-04-15,Desarrollo de Software
RV03235,FL0797,Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion.,2020-06-18,Desarrollo de Software
RV03236,FL0798,El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. El precio acordado se respeto en todo momento sin cobros adicionales inesperados. Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional.,2022-11-27,Diseño Gráfico
RV03237,FL0798,Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas. La falta de comunicacion retraso el proyecto y genero muchas confusiones.,2023-04-15,Diseño Gráfico
RV03239,FL0798,,2024-09-11,Diseño Gráfico
RV03241,FL0799,La calidad de la documentacion adjunta fue tan buena como la del trabajo principal. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo.,2021-10-16,Marketing Digital
RV03242,FL0799,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,,Marketing Digital
RV03243,FL0799,Buen precio aunque creo que podria encontrar nivel similar a un costo menor. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad.,2024-07-31,Marketing Digital
RV03245,FL0800,La calidad del codigo fue limpia bien documentada y facil de mantener. La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores.,2022-01-24,Desarrollo de Software
RV03246,FL0800,Excelente calidad en la presentacion y el nivel de detalle fue excepcional. La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido. La calidad de los entregables fue uniforme y consistente en todo el proyecto.,2020-10-30,Desarrollo de Software
RV03247,FL0800,La calidad final fue buena aunque el proceso fue mas largo de lo necesario. La calidad mejoro considerablemente despues de varias rondas de correcciones. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2022-07-22,Desarrollo de Software
RV03248,FL0801,Muy buen precio comparado con otros perfiles similares disponibles en la plataforma. El precio es muy competitivo considerando el nivel de experiencia que demuestra.,2023-08-23,Marketing Digital
RV03249,FL0801,Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo.,,Marketing Digital
RV03250,FL0801,El precio cobrado es muy razonable para la calidad y trabajo entregado. El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. El precio final supero el presupuesto acordado sin ninguna justificacion razonable.,2023-01-12,Marketing Digital
RV03251,FL0801,La comunicacion fue excelente durante todo el proyecto sin demoras. La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2024-11-08,Marketing Digital
RV03253,FL0802,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo. No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto. Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2024-11-29,Desarrollo de Software
RV03254,FL0802,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo. La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2022-02-15,Desarrollo de Software
RV03255,FL0802,El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2024-10-09,Desarrollo de Software
RV03256,FL0802,La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo.,2022-07-08,Desarrollo de Software
RV03257,FL9064,La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores. La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real. La calidad prometida no coincidio con el trabajo real que se entrego al final.,2021-11-03,Desarrollo de Software
RV03258,FL0802,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2023-09-28,Desarrollo de Software
RV03259,FL0802,La calidad del diseño entregado capturo exactamente la vision del proyecto. La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos.,2022-12-07,Desarrollo de Software
RV03260,FL0802,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable. El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante. Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,2021-01-06,Desarrollo de Software
RV03261,FL9890,El precio es muy competitivo considerando el nivel de experiencia que demuestra.,2022-02-27,Marketing Digital
RV03262,FL0804,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable. El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2021-11-03,Soporte Administrativo Virtual
RV03263,FL0804,No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto.,2021-04-07,Soporte Administrativo Virtual
RV03264,FL0804,La calidad del codigo fue limpia bien documentada y facil de mantener. La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo.,2023-12-12,Soporte Administrativo Virtual
RV03265,FL0805,La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2024-07-14,Desarrollo de Software
RV03266,FL0805,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real. La calidad mejoro considerablemente despues de varias rondas de correcciones.,2022-12-24,Desarrollo de Software
RV03267,FL0805,Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional.,2025-10-30,Desarrollo de Software
RV03268,FL0805,El precio es alto pero completamente justificado por la especializacion que demuestra. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable. El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2023-07-11,Desarrollo de Software
RV03269,FL0805,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento. La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto.,2022-07-05,Desarrollo de Software
RV03270,FL0806,La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2023-11-11,
RV03271,FL0806,La calidad del trabajo entregado supero completamente mis expectativas iniciales.,2023-01-05,Soporte Administrativo Virtual
RV03272,FL0806,El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo.,2023-10-25,Soporte Administrativo Virtual
RV03273,FL0807,La comunicacion tardia provoco que el plazo de entrega no se cumpliera. Problemas de comunicacion hicieron que las instrucciones no se siguieran bien. Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado.,2022-06-04,Desarrollo de Software
RV03274,FL0807,La comunicacion efectiva permitio ajustar los entregables segun las necesidades. Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente. La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2024-02-02,Desarrollo de Software
RV03275,FL0807,El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo. El precio es alto pero completamente justificado por la especializacion que demuestra. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada.,2024-02-26,Desarrollo de Software
RV03276,FL0807,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada.,2023-07-03,Desarrollo de Software
RV03277,FL0807,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien.,2020-08-13,Desarrollo de Software
RV03278,FL0807,La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar. La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado. La calidad de la documentacion adjunta fue tan buena como la del trabajo principal.,2023-12-20,Desarrollo de Software
RV03279,FL0807,La calidad del analisis entregado fue muy solida con datos bien fundamentados. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2020-07-09,Desarrollo de Software
RV03283,FL0808,El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano. El precio por hora es justo y el trabajo se completo dentro del tiempo estimado.,2020-06-29,Desarrollo de Software
RV03284,FL0809,Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano. El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2023-07-17,Soporte Administrativo Virtual
RV03286,FL0809,El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante. Buen precio aunque creo que podria encontrar nivel similar a un costo menor. El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2022-05-02,Soporte Administrativo Virtual
RV03287,FL9663,La falta de comunicacion retraso el proyecto y genero muchas confusiones.,2023-03-31,Soporte Administrativo Virtual
RV03288,FL9841,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. La comunicacion fue escasa y poco clara en momentos criticos del proyecto. La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo.,2020-09-18,Desarrollo de Software
RV03289,FL0811,Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion. El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2023-10-23,Desarrollo de Software
RV03291,FL0811,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento. La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2024-10-11,Desarrollo de Software
RV03292,FL0812,La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces. La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo.,2022-05-21,Soporte Administrativo Virtual
RV03293,FL0812,La comunicacion mejoro hacia el final pero al inicio fue muy complicada. Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado. Mejorar la comunicacion es clave para que los proximos proyectos salgan bien.,2023-04-27,Soporte Administrativo Virtual
RV03295,FL0812,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares.,2021-05-26,Soporte Administrativo Virtual
RV03296,FL0812,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. La comunicacion mejoro hacia el final pero al inicio fue muy complicada. La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones.,2022-10-03,Soporte Administrativo Virtual
RV03297,FL0812,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien.,2021-04-21,Soporte Administrativo Virtual
RV03298,FL0812,El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro. El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2023-04-23,Soporte Administrativo Virtual
RV03299,FL0813,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro. El precio me parecio elevado al principio pero el resultado final lo justifico totalmente.,2024-08-14,Soporte Administrativo Virtual
RV03300,FL0813,La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2023-06-05,Soporte Administrativo Virtual
RV03301,FL0813,La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado.,2024-12-27,Soporte Administrativo Virtual
RV03302,FL0813,El precio esta por encima del mercado y el trabajo no justifica esa diferencia. El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro.,2020-12-19,Soporte Administrativo Virtual
