freelancer_id,proyectos_completados,ingresos_totales,tarifa_hora_promedio,anios_experiencia,tiempo_respuesta_horas,tasa_finalizacion,calificacion_promedio,categoria_principal,clientes_recurrentes,horas_trabajadas_mes
FL0578,?,54752.14,120.09,5.4,2.2,100.0,4.92,Desarrollo de Software,10,62.2
FL0579,16,48925.0,141.16,4.3,5.3,90.6,4.42,Desarrollo de Software,11,96.7
FL0580,52,4219.07,13.39,2.1,4.9,84.3,4.19,Soporte Administrativo Virtual,13,96.6
FL0581,40,7365.86,21.82,4.1,5.8,78.1,4.1,Diseño Gráfico,11,131.8
FL0582,105,41307.55,55.74,7.1,2.4,94.0,4.96,Desarrollo de Software,14,138.2
FL0583,33,11313.64,18.41,3.7,8.3,69.2,4.23,Soporte Administrativo Virtual,14,80.8
FL0584,57,4460.72,9.05,3.0,10.9,79.3,4.02,Desarrollo de Software,13,106.5
FL0585,20,67850.65,137.05,11.6,6.4,85.9,4.75,Desarrollo de Software,13,57.6
FL0586,41,8888.65,21.83,2.9,9.0,75.2,3.86,Desarrollo de Software,8,94.2
FL0587,46,60477.14,99.01,9.6,6.4,90.1,4.8,Marketing Digital,16,61.7
FL0588,19,7692.58,27.02,2.5,6.9,71.1,3.94,Redacción y Traducción,15,93.6
FL0589,47,6262.36,26.33,2.5,6.8,83.3,3.69,Desarrollo de Software,12,120.2
FL0590,49,8097.22,28.05,4.3,9.1,68.8,nd,Soporte Administrativo Virtual,14,91.5
FL0591,32,6763.76,30.68,4.8,2.8,82.8,4.07,Desarrollo de Software,12,62.3
FL0592,36,8005.61,17.24,3.1,6.4,86.6,4.06,Soporte Administrativo Virtual,12,61.2
FL0593,12,55377.87,139.94,7.9,3.2,86.7,4.85,Diseño Gráfico,15,66.4
FL0594,6,2493.28,12.57,1.1,29.0,59.4,3.35,Redacción y Traducción,4,65.7
FL0595,38,7866.45,26.46,5.0,9.9,63.9,4.24,Marketing Digital,13,66.6
FL0596,30,43442.47,127.8,11.9,7.5,86.1,4.61,Diseño Gráfico,22,94.1
FL0597,117,16100.12,42.97,4.4,2.5,93.6,4.63,Desarrollo de Software,39,161.1
FL0598,22,37193.97,-39.46,7.9,5.2,95.7,4.7,Marketing Digital,6,54.2
FL0599,79,22831.64,55.63,6.6,2.2,95.9,4.75,Soporte Administrativo Virtual,38,159.1
FL0600,69,42776.12,56.8,7.6,2.6,95.3,4.68,Desarrollo de Software,29,168.4
FL0601,36,9324.9,26.96,2.3,7.4,87.1,3.82,Redacción y Traducción,6,84.4
FL0602,119,22680.13,64.01,8.4,0.9,90.1,4.72,Marketing Digital,34,132.6
FL0603,78,21185.85,54.39,5.7,1.9,128.3,4.78,Desarrollo de Software,32,158.7
FL0604,118,41950.28,55.67,7.7,2.8,93.1,4.76,Desarrollo de Software,31,155.6
FL0605,89,30045.07,35.55,3.5,3.3,91.0,4.63,Diseño Gráfico,20,144.9
FL0606,17,54264.81,149.15,51.2,7.4,98.7,4.54,Desarrollo de Software,1,81.4
FL0607,28,9879.51,21.62,3.6,6.4,70.5,4.53,Marketing Digital,15,83.5
FL0608,33,13730.96,12.84,3.5,5.0,85.4,4.17,Marketing Digital,7,75.2
FL0609,39,15870.61,,2.0,9.0,73.8,3.76,Desarrollo de Software,11,50.8
FL0610,121,46303.64,60.59,6.4,2.1,92.8,4.66,Diseño Gráfico,43,116.8
FL0611,108,30754.05,47.99,7.2,2.8,91.6,4.68,Soporte Administrativo Virtual,57,146.4
FL0612,144,40621.61,49.88,8.7,3.2,,4.59,Desarrollo de Software,31,139.2
FL0613,31,4288.76,24.76,0.2,10.3,77.5,4.56,Soporte Administrativo Virtual,15,89.8
FL0614,48,4689.28,18.29,1.9,11.9,85.3,3.99,Desarrollo de Software,6,77.2
FL0615,43,7036.62,16.28,1.2,3.6,76.4,4.08,Diseño Gráfico,14,90.6
FL0616,30,39921.96,175.77,10.4,3.9,97.0,4.82,Soporte Administrativo Virtual,12,71.3
FL0617,37,9288.15,16.86,3.3,6.9,77.3,4.11,Soporte Administrativo Virtual,9,95.6
FL0618,8,2463.21,sin dato,1.0,24.5,45.3,3.11,Desarrollo de Software,3,24.4
FL0619,77,32835.68,48.73,6.3,3.1,90.5,4.56,Desarrollo de Software,44,170.3
FL0620,22,60106.64,114.21,9.0,6.2,95.5,4.81,Desarrollo de Software,25,55.4
FL0621,61,8706.82,30.98,2.1,10.1,74.4,4.16,Desarrollo de Software,14,97.5
FL0622,99,27635.93,48.59,7.0,2.1,89.6,4.82,Desarrollo de Software,42,120.3
FL0623,-7,3143.46,23.79,1.8,4.5,78.2,4.41,Diseño Gráfico,8,107.5
FL0624,61,26731.84,65.67,6.2,,88.5,4.96,Diseño Gráfico,42,165.4
FL0625,45,0.0,36.47,3.7,6.0,92.5,4.01,Desarrollo de Software,9,128.3
FL0626,93,39793.53,62.55,9.6,4.3,90.9,4.71,Redacción y Traducción,26,136.7
FL0627,11,1216.66,6.67,1.3,19.0,65.3,2.82,Redacción y Traducción,0,44.4
FL0628,34,8270.74,25.26,3.0,9.9,75.8,3.77,Diseño Gráfico,9,79.5
FL0629,18,55981.02,143.95,4.5,8.2,96.8,4.51,Marketing Digital,14,36.3
FL0630,53,8846.83,23.41,1.6,5.1,94.0,4.06,Desarrollo de Software,17,98.2
FL0631,168,46683.88,40.26,5.6,3.7,90.8,4.5,Diseño Gráfico,38,146.2
FL0632,67,28501.16,,7.8,2.7,93.3,4.64,Desarrollo de Software,31,147.2
FL0633,35,8336.6,29.09,0.3,9.0,76.7,3.87,Soporte Administrativo Virtual,16,114.9
FL0634,55,7347.93,20.72,1.8,10.0,73.6,4.19,Diseño Gráfico,7,78.6
FL0635,39,5436.42,30.02,4.8,8.2,84.0,4.29,Soporte Administrativo Virtual,14,62.8
FL0636,32,9749.91,24.59,3.0,3.7,69.9,3.9,Diseño Gráfico,17,100.1
FL0637,2,2513.44,9.93,0.6,26.5,62.1,3.24,Soporte Administrativo Virtual,3,44.5
FL0638,2,1511.22,14.66,0.5,36.7,61.1,3.12,Desarrollo de Software,1,74.0
FL0639,27,69208.24,145.15,8.8,7.5,96.0,4.87,Desarrollo de Software,16,54.0
FL0640,23,9094.75,14.19,3.4,6.3,88.8,4.18,Desarrollo de Software,8,93.2
FL0641,81,25198.19,80.54,5.8,3.2,91.3,4.84,Desarrollo de Software,32,147.3
FL0642,5,821.49,12.59,1.2,24.8,46.8,3.23,Marketing Digital,0,18.8
FL0643,46,3197.17,19.34,3.9,8.3,83.1,4.08,Redacción y Traducción,15,101.8
FL0644,37,9350.72,12.16,3.8,9.4,79.3,3.88,Redacción y Traducción,15,58.8
FL0645,30,65615.12,141.99,12.6,6.6,89.0,4.62,Redacción y Traducción,11,89.6
FL0646,23,30618.31,,8.3,2.7,92.2,4.57,Marketing Digital,14,69.0
FL0647,5,1104.38,12.23,1.1,15.6,62.3,2.78,Marketing Digital,0,38.7
FL0648,29,53860.36,131.06,9.2,,95.3,5.0,Desarrollo de Software,13,66.6
FL0649,30,9203.39,32.69,4.9,,82.2,4.3,Diseño Gráfico,14,75.9
FL0650,153,41947.76,57.92,5.8,3.8,93.8,4.72,Redacción y Traducción,25,121.6
FL0651,49,8681.69,25.17,2.2,6.9,78.9,3.7,Desarrollo de Software,7,108.8
FL0652,36,59642.06,116.26,10.0,7.3,95.6,4.55,Marketing Digital,6,56.4
FL0653,-3,34472.08,58.02,4.9,3.4,,4.53,Marketing Digital,40,125.2
FL0654,20,48726.92,166.1,4.8,5.0,87.2,4.46,Marketing Digital,10,40.1
FL0655,38,60354.25,75.77,10.1,4.7,91.1,7.2,Desarrollo de Software,18,48.5
FL0656,10,1484.72,17.0,1.8,21.3,37.6,3.26,Soporte Administrativo Virtual,0,49.7
FL0657,42,12473.65,24.63,3.2,,78.6,4.43,Desarrollo de Software,9,79.6
FL0658,105,25776.67,61.58,7.3,1.3,93.8,4.74,Marketing Digital,36,121.8
FL0659,37,9475.63,30.75,3.4,11.1,70.3,4.7,Diseño Gráfico,12,123.4
FL0660,38,7383.03,35.45,0.3,6.5,79.0,3.9,Soporte Administrativo Virtual,14,90.9
FL0661,162,29563.85,50.4,9.2,1.6,91.3,4.8,Soporte Administrativo Virtual,34,145.1
FL0662,183,34479.07,48.29,,1.3,93.1,4.71,Desarrollo de Software,42,154.2
FL0663,13,30194.21,186.59,8.8,5.3,88.8,4.57,Desarrollo de Software,15,60.2
FL0664,37,8095.13,17.69,3.7,7.4,80.2,4.19,Marketing Digital,7,43.4
FL0665,58,9766.24,13.2,1.7,5.4,73.0,4.08,Diseño Gráfico,16,98.8
FL0666,30,9372.63,24.38,5.3,5.8,85.3,4.39,Soporte Administrativo Virtual,7,123.0
FL0667,56,17182.85,8.36,3.8,3.0,82.0,4.05,Desarrollo de Software,7,109.2
FL0668,61,12766.93,nd,1.3,8.0,94.0,3.88,Diseño Gráfico,17,105.6
FL0669,110,36254.55,46.27,,2.3,89.2,4.56,Desarrollo de Software,38,124.2
FL0670,4,2176.85,9.54,3.0,31.7,41.9,2.83,Diseño Gráfico,3,12.5
FL0671,22,56333.77,141.85,11.3,6.5,90.9,4.34,Desarrollo de Software,13,67.1
FL0672,46,1643.26,15.27,3.6,4.2,82.0,4.33,Soporte Administrativo Virtual,7,81.6
FL0673,142,24234.71,59.0,7.0,2.8,91.5,4.46,Diseño Gráfico,23,139.7
FL0674,110,19988.9,51.21,7.5,3.0,-17.2,4.93,Diseño Gráfico,31,161.5
FL0675,84,29819.77,53.17,7.6,3.3,90.8,4.68,Marketing Digital,27,133.2
FL0676,12,1125.85,9.31,,41.0,71.6,3.36,Marketing Digital,4,37.4
FL0677,45,4879.56,26.0,3.0,8.2,78.0,4.04,Redacción y Traducción,14,124.8
FL0678,6,1435.82,13.44,2.6,40.7,51.5,2.98,Diseño Gráfico,2,26.7
FL0679,36,52106.66,90.33,9.3,9.7,97.6,4.11,Marketing Digital,18,58.7
FL0680,25,21882.7,155.66,9.3,3.2,94.1,4.4,Redacción y Traducción,13,21.2
FL0681,153,27345.52,56.22,4.0,2.7,90.8,4.73,Marketing Digital,39,166.4
FL0682,2,1595.02,11.42,1.3,19.9,62.9,2.96,Redacción y Traducción,0,38.8
FL0683,70,5520.45,28.88,3.1,6.4,78.7,3.77,Diseño Gráfico,7,83.3
FL0684,8,1921.82,11.16,2.3,20.6,30.5,3.36,Redacción y Traducción,0,39.1
FL0685,99,27630.78,56.42,8.5,2.0,92.1,4.86,Soporte Administrativo Virtual,14,125.9
FL0686,27,51440.38,127.37,7.9,5.4,89.0,4.62,Desarrollo de Software,14,72.5
FL0687,33,6706.43,13.93,2.3,10.4,79.6,3.92,Diseño Gráfico,9,123.2
FL0688,59,8319.75,,3.7,6.5,89.8,3.95,Marketing Digital,18,73.3
FL0689,47,5207.97,23.28,3.0,5.4,81.5,4.14,Diseño Gráfico,11,90.0
FL0690,4,1736.72,14.62,1.6,34.7,-1.6,2.91,Marketing Digital,2,63.0
FL0691,36,8295.79,26.18,4.3,6.7,71.7,4.12,Desarrollo de Software,5,72.4
FL0692,146,33101.99,60.76,4.4,3.2,,4.53,Marketing Digital,37,148.9
FL0693,103,37177.69,56.22,4.9,,89.9,4.77,Soporte Administrativo Virtual,48,113.9
FL0694,22,3590.55,33.96,2.2,7.2,76.2,4.24,Soporte Administrativo Virtual,13,58.6
FL0695,-15,10316.3,22.47,1.5,9.2,80.0,4.75,Marketing Digital,14,97.5
FL0696,117,16788.81,47.15,7.3,1.7,96.7,4.52,Redacción y Traducción,28,151.0
FL0697,148,41943.26,44.77,10.3,3.3,96.9,4.7,Marketing Digital,32,155.0
FL0698,78,20704.74,nd,5.6,1.7,93.9,4.69,Desarrollo de Software,31,170.1
FL0699,129,24732.79,91.71,5.4,1.5,95.5,4.93,Marketing Digital,40,114.8
FL0700,126,32957.46,56.75,6.7,3.3,91.4,4.46,Diseño Gráfico,40,156.6
FL0701,136,24486.64,desconocido,7.5,2.4,95.2,4.66,Desarrollo de Software,50,166.9
FL0702,26,68633.74,79.42,15.7,4.3,93.8,4.81,Desarrollo de Software,17,77.7
FL0703,112,22061.38,59.98,7.9,2.6,94.7,4.66,Marketing Digital,25,137.4
FL0704,30,43934.81,103.73,8.4,1.5,89.3,4.6,Diseño Gráfico,17,58.1
FL0705,25,9464.84,19.17,3.2,11.0,112.4,4.33,Diseño Gráfico,9,92.6
FL0706,8,1640.66,8.3,1.4,30.4,51.2,4.09,Redacción y Traducción,2,37.0
FL0707,42,5389.67,11.57,2.0,7.4,64.3,3.96,Desarrollo de Software,10,77.4
FL0708,105,22714.77,34.9,6.3,2.5,99.3,4.72,Desarrollo de Software,29,126.7
FL0709,129,30702.01,57.37,5.2,0.8,94.5,4.75,Desarrollo de Software,50,176.3
FL0710,46,9520.44,16.4,1.8,9.3,74.6,3.41,Soporte Administrativo Virtual,7,102.3
FL0711,0,1130.59,9.93,0.0,29.6,65.8,3.38,Redacción y Traducción,0,54.9
FL0712,66,27408.98,73.12,5.4,3.2,92.5,4.78,Redacción y Traducción,41,164.4
FL0713,8,3386.9,9.84,1.5,53.5,55.1,2.97,Diseño Gráfico,4,21.1
FL0714,24,6094.3,23.33,3.0,8.0,82.5,3.94,Desarrollo de Software,10,82.5
FL0715,50,11151.32,19.4,3.0,7.4,90.8,3.39,Marketing Digital,11,68.1
FL0716,153,27284.96,60.82,6.6,2.8,98.7,4.78,Desarrollo de Software,39,170.2
FL0717,72,21933.7,43.97,7.7,2.6,96.1,4.64,Marketing Digital,40,142.4
FL0718,29,10664.86,32.39,2.3,2.9,82.5,4.02,Desarrollo de Software,13,82.0
FL0719,11,1838.43,9.76,1.2,29.5,57.4,3.33,Marketing Digital,0,43.5
FL0720,16,529.14,7.89,1.5,22.7,,3.92,Redacción y Traducción,2,38.2
FL0721,63,32830.16,66.61,,1.2,93.6,4.81,Desarrollo de Software,23,163.8
FL0722,163,29289.63,33.39,9.8,3.0,93.8,4.64,Desarrollo de Software,29,168.7
FL0723,19,63665.02,101.36,8.8,3.5,-21.2,,Desarrollo de Software,24,55.1
FL0724,54,6936.55,18.91,2.2,2.3,88.0,3.94,Marketing Digital,6,87.5
FL0725,56,7737.44,21.42,1.0,7.1,83.3,3.77,Diseño Gráfico,11,77.8
FL0726,89,41964.33,49.19,10.4,2.5,95.2,4.94,Soporte Administrativo Virtual,24,146.0
FL0727,119,31997.58,51.94,4.7,1.3,92.2,4.7,Desarrollo de Software,40,143.0
FL0728,37,6591.49,31.51,1.6,9.3,94.3,4.37,Marketing Digital,6,62.0
FL0729,127,44858.49,69.13,7.7,3.9,95.3,4.82,Diseño Gráfico,35,135.4
FL0730,23,68065.36,172.95,,4.4,87.7,4.79,Diseño Gráfico,9,71.7
FL0731,56,6185.58,30.11,4.7,9.4,72.1,3.55,Desarrollo de Software,11,75.6
FL0732,83,8898.6,49.78,7.6,2.1,99.8,4.7,Soporte Administrativo Virtual,37,162.9
FL0733,2,1418.89,9.92,0.6,29.4,55.6,2.75,Redacción y Traducción,5,80.2
FL0734,48,8116.47,18.61,3.4,10.0,73.2,4.1,Diseño Gráfico,3,90.7
FL0735,9,757.79,9.72,3.0,36.4,51.6,4.44,Desarrollo de Software,4,14.4
FL0736,-11,2321.13,13.19,0.4,16.4,42.5,3.25,Marketing Digital,3,36.1
FL0737,22,9633.31,34.45,,3.7,75.2,4.21,Diseño Gráfico,5,100.5
FL0738,59,8650.64,20.8,2.0,11.9,71.8,3.92,Diseño Gráfico,4,120.0
FL0739,16,5266.05,15.76,1.2,10.9,96.0,3.98,Desarrollo de Software,2,86.6
FL0740,31,10348.55,22.25,4.8,10.7,80.4,4.03,Desarrollo de Software,10,129.0
FL0741,27,7477.73,20.2,2.2,8.6,80.6,3.7,Desarrollo de Software,13,74.1
FL0742,114,33923.8,93.15,8.3,1.9,96.9,4.65,Diseño Gráfico,43,148.6
FL0743,102,31151.93,54.58,4.2,2.2,94.2,4.66,Desarrollo de Software,39,128.6
FL0744,124,38908.43,55.48,5.1,1.4,89.7,4.43,Desarrollo de Software,45,147.8
FL0745,35,6924.76,12.7,2.8,6.5,87.2,3.8,Redacción y Traducción,7,123.7
FL0746,42,6350.1,22.86,0.9,9.2,81.3,4.09,Marketing Digital,7,108.0
FL0747,25,50400.14,154.16,13.1,5.3,87.4,4.32,Soporte Administrativo Virtual,9,77.6
FL0748,134,18737.08,48.8,8.0,2.0,89.2,4.8,Diseño Gráfico,34,112.7
FL0749,34,27121.95,144.9,8.0,4.2,91.7,4.52,Desarrollo de Software,13,50.9
FL0750,3,1704.93,6.61,0.2,17.2,50.5,2.92,Soporte Administrativo Virtual,3,35.9
FL0751,15,40013.07,145.58,13.8,3.6,89.0,4.73,Desarrollo de Software,16,46.8
FL0752,17,45782.48,129.91,6.2,6.4,89.3,4.57,Diseño Gráfico,12,77.1
FL0753,37,28140.37,203.25,7.2,8.1,89.5,4.37,Diseño Gráfico,20,45.7
FL0754,41,62472.9,191.83,9.0,4.6,86.0,4.71,Diseño Gráfico,12,91.1
FL0755,51,33190.43,54.91,7.3,2.1,96.0,4.84,Diseño Gráfico,31,110.1
FL0756,-19,6950.85,25.35,3.2,8.2,88.2,4.2,Desarrollo de Software,7,67.9
FL0757,2,2044.85,10.26,1.9,10.3,50.3,2.79,Desarrollo de Software,3,53.6
FL0758,39,47435.38,116.49,11.3,3.2,90.9,4.46,Soporte Administrativo Virtual,12,39.3
FL0759,0,1388.24,9.91,1.0,23.0,42.0,2.18,Soporte Administrativo Virtual,2,17.2
FL0760,51,6091.25,27.23,4.3,6.0,83.1,3.93,Desarrollo de Software,11,81.6
FL0761,61,32895.59,54.0,6.3,0.1,90.3,4.87,Diseño Gráfico,38,123.0
FL0762,125,30677.26,28.66,4.0,2.6,92.9,4.53,Marketing Digital,35,165.0
FL0763,5,2533.18,12.74,0.5,44.9,54.1,2.51,Soporte Administrativo Virtual,4,74.8
FL0764,2,1305.89,12.3,1.3,45.8,28.7,5.6,Redacción y Traducción,3,54.9
FL0765,40,11107.99,29.85,2.8,9.5,71.3,4.29,Desarrollo de Software,6,87.9
FL0766,124,33246.83,55.55,8.0,3.2,96.7,4.68,Diseño Gráfico,36,159.4
FL0767,21,68588.09,134.68,7.7,5.2,93.7,4.59,Marketing Digital,7,83.1
FL0768,112,20637.27,75.47,8.7,2.7,90.0,4.73,Redacción y Traducción,49,162.6
FL0769,4,2439.55,8.96,0.5,30.1,45.5,3.0,Soporte Administrativo Virtual,2,44.2
FL0770,19,39470.62,120.64,11.5,7.0,87.3,4.56,Desarrollo de Software,17,64.6
FL0771,133,28643.45,24.81,3.8,1.7,95.6,7.4,Desarrollo de Software,54,125.2
FL0772,38,62246.4,163.2,12.4,4.2,89.8,4.96,Desarrollo de Software,2,70.2
FL0773,84,30245.9,33.91,4.8,4.2,90.1,4.54,Marketing Digital,63,126.9
FL0774,149,17123.11,,51.3,2.2,91.3,4.67,Marketing Digital,21,126.9
FL0775,8,1461.25,6.07,2.1,47.4,,3.49,Redacción y Traducción,1,43.3
FL0776,39,3634.16,30.46,2.1,10.1,74.7,3.94,Soporte Administrativo Virtual,15,96.6
FL0777,32,4274.13,17.5,4.8,7.0,83.9,3.48,Diseño Gráfico,10,81.4
FL0778,0,3294.66,11.55,1.5,37.8,58.1,3.34,Diseño Gráfico,0,47.0
FL0779,90,35008.68,67.79,7.6,2.6,94.0,4.69,Diseño Gráfico,30,174.6
FL0780,1,1185.92,13.05,2.2,40.4,58.8,2.96,Diseño Gráfico,0,8.8
FL0781,9,1963.86,6.76,0.8,30.2,43.1,3.2,Redacción y Traducción,1,43.0
FL0782,104,14561.91,52.74,8.2,1.7,93.5,4.6,Desarrollo de Software,41,159.7
FL0783,10,1553.09,10.08,3.3,14.1,63.5,2.61,Marketing Digital,6,24.7
FL0784,41,53317.51,133.75,10.8,4.0,116.8,4.62,Desarrollo de Software,14,54.1
FL0785,104,25552.56,69.67,6.8,2.2,92.9,4.78,Desarrollo de Software,38,155.8
FL0786,24,4356.96,26.66,3.9,12.0,74.2,4.15,Desarrollo de Software,10,80.6
FL0787,27,52228.66,143.12,9.8,5.8,95.4,4.66,Desarrollo de Software,12,75.6
FL0788,49,5690.95,32.87,2.6,,89.1,4.26,Diseño Gráfico,12,83.3
FL0789,90,22411.07,32.26,7.2,0.7,90.0,4.62,Desarrollo de Software,38,153.5
FL0790,33,10629.77,-1.87,2.4,5.5,81.4,4.39,Redacción y Traducción,6,68.2
FL0791,43,6325.52,21.0,,10.8,77.6,4.14,Redacción y Traducción,8,96.3
FL0792,34,48470.83,118.48,9.0,5.7,92.9,4.7,Diseño Gráfico,18,49.9
FL0793,53,4872.54,35.47,5.7,11.6,87.9,4.08,Desarrollo de Software,11,57.8
FL0794,3,959.89,7.82,2.0,24.4,55.6,3.9,Soporte Administrativo Virtual,3,51.4
FL0795,50,9298.32,20.94,2.1,10.2,81.4,3.85,Redacción y Traducción,4,92.8
FL0796,46,7327.11,27.21,1.1,6.1,93.3,3.94,Redacción y Traducción,7,99.4
FL0797,38,12798.05,23.87,3.5,10.1,81.5,,Desarrollo de Software,9,108.7
FL0798,29,7618.1,17.43,3.8,3.5,67.9,4.02,Diseño Gráfico,5,78.7
FL0799,37,48238.0,83.19,8.5,4.0,93.3,4.67,Marketing Digital,20,81.6
FL0800,35,24306.05,171.58,7.5,5.4,87.2,4.72,Desarrollo de Software,14,53.7
FL0801,123,28564.59,50.08,7.1,1.0,95.4,4.7,Marketing Digital,44,112.8
FL0802,127,20299.65,,10.1,2.6,93.8,4.75,Desarrollo de Software,24,151.7
FL0803,60,6522.25,20.33,1.2,4.5,75.4,4.09,Marketing Digital,13,71.9
FL0804,34,6691.61,15.34,3.3,8.0,73.3,4.06,Soporte Administrativo Virtual,15,75.0
FL0805,23,8228.94,19.55,3.5,4.5,,3.8,Desarrollo de Software,4,68.0
FL0806,16,1413.21,10.5,1.6,25.9,57.4,3.13,Soporte Administrativo Virtual,6,58.4
FL0807,86,19850.62,66.31,7.7,2.0,89.3,4.59,Desarrollo de Software,46,129.3
FL0808,49,11088.27,20.88,,8.5,81.4,4.25,Desarrollo de Software,7,113.8
FL0809,10,1085.36,7.11,0.9,19.5,58.1,3.2,Soporte Administrativo Virtual,5,28.8
FL0810,13,637.41,12.64,2.5,42.6,61.1,3.32,Soporte Administrativo Virtual,0,33.6
FL0811,13,8972.19,34.32,3.5,9.2,76.1,4.04,Desarrollo de Software,19,124.7
FL0812,25,61364.7,127.28,10.4,4.7,93.9,4.36,Soporte Administrativo Virtual,7,76.3
FL0813,53,6025.1,28.56,2.5,4.9,76.0,3.44,Soporte Administrativo Virtual,10,110.1
FL0814,104,21272.87,36.24,8.0,2.2,90.9,4.69,Desarrollo de Software,11,121.1
FL0815,63,7671.17,-14.3,3.9,10.4,73.1,4.37,Soporte Administrativo Virtual,12,86.3
FL0816,19,8867.39,20.0,4.0,4.3,73.7,3.5,Desarrollo de Software,18,137.8
FL0817,39,5343.26,,1.7,8.6,79.1,4.45,Diseño Gráfico,8,86.6
FL0818,20,39032.02,187.24,8.4,4.8,94.1,4.35,Desarrollo de Software,8,56.7
FL0819,33,8906.34,23.23,3.7,6.0,84.0,3.87,Marketing Digital,9,68.4
FL0820,45,5385.7,26.31,2.8,8.9,74.6,4.06,Soporte Administrativo Virtual,12,102.9
FL0821,35,64221.33,158.71,9.3,6.3,87.4,4.69,Marketing Digital,6,70.5
FL0822,14,715.72,18.01,0.5,28.8,39.6,3.02,Desarrollo de Software,0,92.9
FL0823,13,2490.18,11.85,1.1,36.1,43.1,2.68,Redacción y Traducción,0,56.9
FL0824,16,29578.05,155.42,10.0,6.9,89.9,4.39,Redacción y Traducción,27,71.5
FL0825,106,28773.97,60.65,8.0,2.4,94.2,4.58,Desarrollo de Software,42,156.0
FL0826,31,31322.57,156.51,11.6,5.6,93.4,4.63,Desarrollo de Software,13,41.3
FL0827,51,8032.93,20.03,3.8,6.8,60.4,3.33,Diseño Gráfico,16,133.5
FL0828,75,39909.28,-1.09,7.4,2.7,95.5,4.75,Marketing Digital,21,163.7
FL0829,24,8079.21,22.71,0.6,7.4,85.1,4.21,Diseño Gráfico,16,123.9
FL0830,30,46405.73,119.93,10.9,5.4,93.1,4.5,Marketing Digital,9,58.4
FL0831,28,55142.78,139.66,14.5,4.2,97.4,4.67,Redacción y Traducción,7,65.3
FL0832,29,64504.63,130.88,4.3,6.2,88.4,4.59,Desarrollo de Software,13,81.2
FL0833,28,28995.68,59.72,12.1,5.1,91.8,4.43,Redacción y Traducción,18,93.3
FL0834,33,5964.27,19.0,2.9,5.0,90.0,4.22,Diseño Gráfico,10,79.9
FL0835,41,13774.76,19.46,2.2,6.1,90.6,3.4,Soporte Administrativo Virtual,22,105.0
FL0836,51,7392.05,21.95,2.2,9.8,74.1,4.47,Redacción y Traducción,11,108.7
FL0837,122,35523.68,77.03,6.7,2.8,89.5,4.88,Desarrollo de Software,28,147.6
FL0838,34,8591.54,18.14,6.2,4.0,74.9,3.97,Soporte Administrativo Virtual,6,101.4
FL0839,35,6267.71,30.51,3.1,10.2,,4.45,Desarrollo de Software,13,94.9
FL0840,2,1332.92,8.21,0.4,38.1,53.3,2.75,Desarrollo de Software,1,33.5
FL0841,126,22707.02,61.13,4.9,2.0,97.2,4.75,Diseño Gráfico,38,146.9
FL0842,16,634.98,10.15,2.9,31.7,49.0,2.93,Diseño Gráfico,5,32.4
FL0843,34,9145.5,22.13,3.9,9.2,80.2,3.76,Diseño Gráfico,10,90.2
FL0844,38,8618.56,29.22,3.7,7.4,86.8,4.73,Redacción y Traducción,11,95.8
FL0845,91,33491.62,50.18,7.4,2.7,90.6,4.63,Desarrollo de Software,22,109.9
FL0846,77,36605.79,-26.53,5.8,3.5,96.5,4.92,Marketing Digital,22,143.7
FL0847,129,32054.99,64.83,7.1,3.1,96.6,4.58,Desarrollo de Software,49,152.6
FL0848,16,1183.88,10.29,0.7,,67.4,4.11,Soporte Administrativo Virtual,4,72.9
FL0849,10,1618.82,7.22,0.0,30.4,68.2,3.04,Desarrollo de Software,4,46.8
FL0850,100,29863.97,62.38,4.4,,103.6,4.98,Desarrollo de Software,51,128.1
FL0851,107,24713.63,48.8,8.7,3.0,95.7,4.66,Desarrollo de Software,28,143.3
FL0852,29,5484.51,23.94,1.4,6.3,63.9,4.16,Redacción y Traducción,5,115.9
FL0853,46,8842.29,22.35,2.2,11.7,71.6,4.21,Desarrollo de Software,18,72.1
FL0854,32,9207.51,22.82,4.4,12.4,84.3,4.45,Diseño Gráfico,18,132.7
FL0855,31,5277.04,18.44,3.0,5.5,79.7,3.86,Desarrollo de Software,14,81.6
FL0856,59,7945.49,22.2,5.1,11.6,78.9,3.99,Soporte Administrativo Virtual,14,98.9
FL0857,29,7680.29,27.09,2.2,9.5,84.8,4.36,Desarrollo de Software,24,115.2
FL0858,11,0.0,13.39,0.0,15.3,47.3,3.98,Soporte Administrativo Virtual,3,48.4
FL0859,18,34136.04,157.24,8.9,3.4,89.5,4.51,Marketing Digital,26,71.9
FL0860,57,9020.61,sin dato,2.1,7.2,81.5,4.28,Desarrollo de Software,15,92.2
FL0861,135,26176.17,50.29,4.2,2.0,,4.84,Marketing Digital,51,135.7
FL0862,19,42990.31,115.3,8.5,8.2,98.8,4.8,Marketing Digital,6,66.0
FL0863,14,2532.46,6.06,1.7,30.0,47.9,3.15,Soporte Administrativo Virtual,4,51.3
FL0864,64,9731.49,26.02,51.0,7.3,93.6,4.43,Redacción y Traducción,10,65.6
FL0865,54,27045.28,59.79,8.2,1.9,97.2,4.47,Diseño Gráfico,41,178.1
FL0866,31,64110.0,161.58,14.4,7.0,88.1,4.73,Desarrollo de Software,11,36.6
